950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	1=>P,0=>その他
950315040-018	67	69	朝鮮民主主義人民共和国はこのほど国連で、国連憲章からの「敵国条項」削除に反対し「侵略と犯罪を美化する日本の行為を正当化する」と述べた	という	。	1=>D,2=>M,0=>その他
950328045-019	17	19	松本サリン事件や地下鉄サリン事件	という	重大事件も未解明のままである。	1=>M,0=>その他
950324047-016	9	11	春闘の五五年体制	という	べきパターンの変革。	1=>M,0=>その他
950303044-011	14	16	同省が学識経験者に委嘱した	という	が、委員の半数は自治省職員、そのＯＢ、自治体職員である。	1=>D,2=>M,0=>その他
950105056-005	29	31	妻がカイロに行きたがったがっていたため、乗っ取りを図った	という	。	1=>D,2=>M,0=>その他
950307049-010	21	23	談合は遅くとも八九年ごろから行われていた	という	が、日本の独禁独禁政策は九〇年を境に大きく転換した。	1=>D,2=>M,0=>その他
950305033-011	24	26	富士のすそ野に、国会など首都機能を移転すべし、	という	ものである。	1=>D,2=>M,0=>その他
950328045-004	42	44	その種類は三十三十から四十四十種にも上り、猛毒ガス・サリンの合成原料がそろっていた	という	。	1=>D,2=>M,0=>その他
950105145-016	18	20	都側都側は「外に出した覚えはない」	という	が、細見画廊の取引に関与した美術品ディーラーは「都の学芸員からもらった」と証言。	1=>D,2=>M,0=>その他
950105033-022	71	73	そのきっかけになった「タテホ化学工業事件」は、財テクに失敗し、巨額の損失を出したタテホの取引銀行が、損失公表の前日にタテホ株を売り抜けていた	という	ものだった。	1=>D,2=>M,0=>その他
950105247-015	18	20	同社の平均搭乗率は約二割ダウンした	という	。	1=>D,2=>M,0=>その他
950323030-025	18	20	この事件はいまもって手掛かりはない	という	。	1=>D,2=>M,0=>その他
950303044-008	4	6	自治省	という	のはよほど暇なところか、国民を見下ろしているのか、ずいぶん手前勝手なことを考えるものである。	1=>M,0=>その他
950105207-007	68	70	「日本と同じ機材で公演してこそ僕たちのナマの姿を見てもらえる。だから、ステージ機材は日本から運んで国内とまったくおなじものにしました」	という	彼らのコンサートは、東南アジアの人たちに、チャゲアスのパワーと魅力を十分に印象づけた。	1=>D,2=>M,0=>その他
950105222-007	48	50	関係者によると医療機器メーカーが国公立大学の医師へ接近をはかる背景には、大学病院の影響力がある	という	。	1=>D,0=>その他
950304054-008	51	53	原告側は、解決金の約四割に当たる十五億円を「個人補償」でなく、生活環境の改善や地域再生のために生かす	という	。	1=>D,0=>その他
950314049-022	73	75	ある大蔵省ＯＢは「昔ほど貧乏しているわけではないのだから、自分のカネで酒ぐらい飲めばいいじゃないか。それよりもやることがほかにいっぱいあるはず」	という	。	1=>M,0=>その他
950324048-031	19	21	ニューヨークの約七倍、ソウルの約二倍	という	高さだ。	1=>M,0=>その他
950303044-026	3	5	役所	という	のは、この程度の管理能力なのだ。	1=>M,0=>その他
950328045-027	36	38	比喩的に表現するなら、三塩化リンは「原爆におけるプルトニウムに当たる」	という	ことになりはしないか。	1=>D,0=>その他
950321033-025	22	24	三月の調査結果によると、「誇りに思うこと」	という	質問に「治安のよさ」と答えた人は四二・六％、前回調査に比べて一〇ポイントも下がった。	1=>M,0=>その他
950323030-002	16	18	教団関係者が関与した疑いがある	という	ことから、捜査当局は逮捕監禁容疑で一人一人の逮捕状を取っているという。	1=>D,0=>その他
950105176-009	40	42	ハサミで切ってから捨てることも多く、同社は「溶かしてしまえば切る手間が省ける」	という	発想から商品化に踏み切ったという。	1=>D,0=>その他
950310052-006	11	13	「当座の生活の支え」	という	義援金の持つ意義を考えれば、憂慮すべきことである。	1=>M,0=>その他
950105033-031	22	24	「同情論」の第二は「自社株で罪に問われた」	という	あわれみだ。	1=>D,2=>M,0=>その他
950105230-009	39	41	「降るような星空でした」と星野さんが言うように、この夜も満天の星空が楽しめた	という	。	1=>D,2=>M,0=>その他
950315040-004	8	10	一つは「代読」	という	行為である。	1=>M,0=>その他
950314050-002	36	38	村山富市首相とデンマークで会談した韓国の金泳三大統領は、戦後五十五十年	という	節目を迎え、先の大戦を反省し不戦・平和の決意を世界に示そう示そうという国会での「不戦決議」問題について、こんな懸念を表明した。	1=>M,0=>その他
950306029-021	12	14	「名建築と耐震性は別」	という	風潮も生んだ。	1=>M,0=>その他
950312036-007	13	15	中間報告で最終案ではない	という	状況を考慮しても話にならないお粗末さだ。	1=>D,2=>M,0=>その他
950105033-009	55	57	「同情論」の根拠の一つは、空売りをしていた医師を除き、彼らが積極的にもうけようもうけようとしたわけではない、	という	ことだ。	1=>D,0=>その他
950327028-034	18	20	もちろん制度をいじりさえすればいい	という	ものではない。	1=>D,2=>M,0=>その他
950105128-011	60	62	労働省障害者雇用対策課によると、通勤を容易にする援助者については、民間の事業主に助成金を出す法改正が昨年十月に行われた	という	。	1=>D,2=>M,0=>その他
950311046-019	13	15	受精卵だから廃棄していい	という	ことにもならない。	1=>D,0=>その他
950105020-004	26	28	権力が集中すると、そこへ向かってカネが集まりだす、	という	のは残念ながら日本の“風土”だ。	1=>D,0=>その他
950321033-034	15	17	「検挙に勝る犯罪防止はない」	という	ではないか。	1=>D,2=>M,0=>その他
950303044-004	40	42	自治省の一日一日の発表によると、住民基本台帳を基に国民に背番号をつけるつもりだ	という	。	1=>M,0=>その他
950325045-012	18	20	スキャンダルの追及と信用秩序の維持	という	違う次元の問題が入り乱れ、大蔵省は信用が落ち、当事者能力も弱まった。	1=>M,0=>その他
950321033-011	73	75	サリンは第二次世界大戦中にドイツが開発した有毒ガスであり、一立方メートルに百ミリグラムを含んだ空気に三十三十秒間触れただけで大半の人が死に至る、	という	。	1=>D,0=>その他
950320035-065	20	22	成熟化社会は、組合がおとなしければよい	という	ものではない。	1=>D,2=>M,0=>その他
950105175-008	41	43	その人たちがなごやかに笑え、カップルを祝福できるような企画を用意しておくのがコツ	という	。	1=>M,0=>その他
950105052-003	88	90	国連のガリ事務総長の仲介で、九日からジュネーブで開かれるポルトガル外相との交渉に臨む基本姿勢を示したもので、同外相は「東ティモールの住民の多数が、インドネシアへの併合を望んだ	という	問題の原点へ、もう一度立ち返るべきだ。お互いの主張を言い合っているだけでは、解決にはつながらない」と強調した。	1=>D,2=>M,0=>その他
950302048-016	4	6	「納税	という	義務を課せられながら身近な自治にも参加できない」という今の状況に対する疑問は外国人の間だけでなく、各地の地方議会にも広がっている。	1=>M,0=>その他
950317050-002	17	19	第一は、今回、東京共同銀行の設立	という	金融政策の妥当性であり、第二は金融行政の監督責任、ならびにスキャンダルの解明である。	1=>M,0=>その他
950330047-001	66	68	朝鮮民主主義人民共和国との外交交渉は、入り口と出口が最も難しい――というのが、米朝米朝高官会談でガルーチ米首席代表が得た教訓だった	という	。	1=>D,2=>M,0=>その他
950105085-009	38	40	数年前に新築なった市の図書館は、円筒形のしゃれたデザインだが、中身まで一新	という	わけにはいかなかったようだ。	1=>M,0=>その他
