文ID	開始位置	終了位置	前文脈	注釈該当部	後文脈	品詞カテゴリ
950318046-007	32	33	しかし、不思議なことに社会党からそうした切迫した危機感は伝わっ	てこ	ない。	1=>M
950314050-021	19	22	その場合、日本を見る各国の目も変わっ	てこよう	こよう。	1=>M
950325045-025	26	29	同時に、金融政策では公定歩合の引き下げが視野に入っ	てこよう	こよう。	1=>M
950304055-013	32	35	残念なことに、両信組ではすでに大口預金者の多くが預金を引き出し	てしまい	、昨年十二月の破たん処理を白紙に戻すすべがないことだ。	1=>M
950105206-021	31	36	そんな場面に山本直純の音楽がかぶさると、それだけでホロッとし	てしまいます	。	1=>M
950318046-014	52	55	これでは「仏作って魂入れず」で、何のインパクトも持ち得ず、「九五年宣言」案まで無意味な紙切れ同然となっ	てしまう	。	1=>M
950305033-044	35	38	不信感や、妙な疑惑が生じては、せっかくのこれまでの議論が帳消しになっ	てしまう	。	1=>M
950319031-004	70	73	南北朝鮮のほか、日米中三カ国の入り組んだ国際関係に加え、南北当事者の日本への感情の違いや過去のいきさつも考慮しないと、問題をむしろ複雑にし	てしまう	危険がある。	1=>M
950105176-009	26	29	ハサミで切ってから捨てることも多く、同社は「溶かし	てしまえ	ば切る手間が省ける」という発想から商品化に踏み切ったという。	1=>M
950316040-027	57	60	当初、整理・統合の候補になっていた日本開発銀行や、中小金融機関、地域金融機関などは、いつの間にか論議からすり抜け	てしまっ	た。	1=>M
950314049-021	61	64	そうなると、だれと付き合ってよいのか、悪いのかの線引きが難しく、歯止めがなくなり、世間の常識に反する私的交際までに発展し	てしまっ	たのだろうだろう。	1=>M
950321033-023	10	13	一体、日本はどうし	てしまっ	たのか。	1=>M
950323023-011	10	13	それが不鮮明になっ	てしまっ	ているのが現状だ。	1=>M
950317051-002	31	34	復興を本格化させる大切な出発点で、行政と住民との間に溝ができ	てしまっ	た。	1=>M
950311045-012	36	39	一方で巨額の復興需要が見込めても、阪神大震災は景気の先行きを不透明にし	てしまっ	たといえよういえよう。	1=>M
950308049-003	80	83	東京都では石原信雄前官房副長官が自社など都議会与党の相乗り候補として担ぎ出されることがほぼ確定、大阪府でも非共産オール与党の枠組みを維持することが大前提になっ	てしまっ	ている。	1=>M
950305033-036	28	31	その結果、首都移転論は「移転先論」のところで行き詰まっ	てしまっ	た。	1=>M
950105016-037	28	31	いまさら中選挙区ではできないが、制度を変えた時点で捨て	てしまっ	たものとしてではなく、見直す時間があってもいいのではないか。	1=>M
950318046-008	25	28	慢性的な危機状況に長く身を置き過ぎて感覚がまひし	てしまっ	ているのかもしれない。	1=>M
950105115-006	32	35	「続けよう続けようと思っていなかったのに、なぜか十一回目になっ	てしまっ	た。これは年一回の連続ドラマというべきかもしれしれない。生きている限り続けたいですね」	1=>M
950105016-007	20	23	百四十四十四議席から一気に二議席になっ	てしまっ	たカナダのようにねじれ現象が世界各地で起こっている。	1=>M
950314049-020	44	47	そこで顔やネットワークを広げることが、大蔵一家のためになるという偏った考えが市民権を得	てしまっ	た。	1=>M
950323023-012	63	66	これは国政レベルの政治勢力ごとに地方議会が系列化されていた時代とは異なり、今や政党そのものが離合集散を繰り返すうちに流動化し	てしまっ	たため、地方レベルまで系列化が進まず、また国政での政策的な対立軸と地方でのそれが単純には平行移動できないことも一因だろうだろう。	1=>M
950324047-002	18	21	労働側が交渉の過程でバラバラになっ	てしまっ	たのである。	1=>M
950307049-016	32	35	検察庁は、事業団が何を演じたかを国民の前にえぐり出しえぐり出し	てほしい	。	1=>M
950105181-008	26	29	これを知ったホワイトハウスは「無礼な発言だ。釈明し	てほしい	」と抗議。	1=>M
950303045-022	42	45	死亡留学生への弔慰金なども、遺族が受給手続きに何度も来日せずに済むよう柔軟に対応し	てほしい	。	1=>M
950105181-003	32	35	ただ、このエピソードはインタビュアーの「ここだけの話として教え	てほしい	」という要請に応じて“暴露”したもので、ギングリッチ議長は「母親をそそのかしたうえ、公にしたのは卑劣な行為」と逆にテレビ局に謝罪を要求している。	1=>M
950319032-031	54	57	これと並んで、アジア諸国との対話を深め、アジア・太平洋地域における信頼醸成と軍備管理の将来設計にも力を入れ	てほしい	と思う。	1=>M
950325047-026	24	27	加えて、選手には被災地の現状を自分の目で確かめ	てほしい	。	1=>M
950314050-022	35	38	今国会中での決議実現に向け、与野党ともに広い視野と見識、歴史観を示し	てほしい	ものである。	1=>M
950311046-030	22	25	鹿児島大のグループは臨床応用には慎重を期し	てほしい	。	1=>M
950324048-016	18	21	買う側からすると、もう少し安くなっ	てほしい	、というのが正直な気持ちだろうだろう。	1=>M
950319031-034	22	25	友好と将来展望、外交戦略の道筋を明らかにし	てほしい	。	1=>M
950301058-022	15	18	中央省庁ＯＢは出来るだけ避け	てほしい	。	1=>M
950105239-001	111	114	五日午前九時二十二十分ごろ、奈良県天理市杉本町杉本町の天理前栽郵便局＝特定局、福井康友局長＝で、正面入り口から入って来た住所不定、無職、笠岡丈二容疑者が、カウンター内にいた福井局長にモデルガンを突きつけ、「十万円だけ貸し	てほしい	。三日後には返す」と現金を要求。	1=>M
950312036-024	31	34	残された時間は多くないが今度こそ首相はリーダーシップを発揮し	てほしい	。	1=>M
950105152-008	18	21	「新聞は自信を持って大胆な主張をし	てほしい	」は神戸市の男性読者。	1=>M
950105082-009	47	50	「憲法問題では、自衛隊はいやです。『日本救援隊』とでも名称を変えて、大きな事故や災害に活躍し	てほしい	、と思う。武器を持って外に行き、戦争に参加するのは反対です」	1=>M
950301058-009	20	23	私たちは、骨抜きの法案など願い下げにし	てほしい	と注文をつけてきた。	1=>M
950331047-016	15	18	捜査当局は捜査に全力を傾注し	てほしい	。	1=>M
950105150-010	116	119	シベリア抑留をテーマにした作品制作がライフワークという吉田さんは「望郷の思いに胸を焦がしながら、多くの仲間が飢えや寒さに倒れていった。彼らの鎮魂と平和の願いを込めて、絵筆を持ってきた。ロシアの人にも、日本の人にも、平和の重みを知っ	てほしい	」と話している。	1=>M
950331047-038	6	9	論議を深め	てほしい	。	1=>M
950309050-005	53	56	村山富市首相は、日ごろ主張する「人にやさしい政治」がどのような具体策を伴うものかを、首脳演説で明らかにし	てほしい	。	1=>M
950312037-001	53	56	「九十九十歳の義母、八十八十三歳の父、八十八十歳の母と同居して世話をしている。デイサービスの回数を増やし	てほしい	」	1=>M
950304054-018	51	54	今回の和解が各地の公害訴訟に、とりわけ、原告患者の救済を急ぐ方向での決着を促す形で、いい影響を及ぼし	てほしい	ものである。	1=>M
