['2831W']	950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	"defaultdict(<class 'list'>, {""['2831W']"": [""['話題']""]})"
['1351M', '1371M']	950302049-018	54	56	日本の銀行はバブルの崩壊により、巨額の不良債権を抱えており、このため金融システムも揺らぎかねない挑戦を受け	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950302049-011	42	44	だが、日本でもこの取引が広まり、一部の都市銀行、長期信用銀行では主要な収益源になっ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950314050-014	48	50	新進党の海部俊樹党首や羽田孜副党首、鹿野道彦「明日の内閣」外交政策担当らも決議の必要性を主張し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105033-054	40	42	全国証券取引所協議会によると、全国の上場企業の九五％が、従業員持ち株会を導入し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105173-014	24	26	政府は今後、公聴会で幅広い意見を聞く、と説明し	ている	が、来年から縮小・廃止が避けられない雲行きだ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950305033-002	20	22	評論家の堺屋太一さんが面白いことを言っ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950326030-024	85	87	何よりも嘆かわしいのは、小選挙区制確定からこの方、政党、政治家の顔が小選挙区対応にばかり向いて本来の任務である国政がおろそかになり、政界全体が浮遊して政治不在の観を呈し	ている	ことだ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105186-003	75	77	打診を受けたのは、東京、日本興業、住友、富士の四行で、民間銀行支援分三十三十億ドルを米大手銀行シティバンク、Ｊ・Ｐ・モルガンなどと分担するよう要請し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105173-016	83	85	結構な話だが、ある経済ジャーナリストは「世界の金融市場などが動いている時に陰暦の正月だ、といって何日間も休んでいいのか。政府は、口を開けば“国際化”と言うが、逆行し	ている	」と批判的だ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105082-002	57	59	「新春は毎年、根岸の家でしたが、今年はここ、田端のマンションで迎えました。結婚以来四十四十年余住んだ家を建て直し	ている	ための仮住まいで、いつもの正月とはいきません。でも、今まで通りとびの頭が来てお飾りを付けてくれ、はなし家の弟子や知人たちもお年始にきてくれる。気持ちの上では何も変わりません」	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950321033-027	38	40	安全神話の中で、無防備に暮らしていた国民も忍び寄る病理に不安を隠せなくなっ	ている	ようだ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105195-004	55	57	管理が日本に移った後、五八年に東京拘置所となり、七一年に廃止された後の敷地は現在サンシャインシティなどになっ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950329044-010	25	27	規模の利益とともに、業務の多角化のメリットも狙っ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950316040-004	53	55	関係閣僚である武村正義蔵相と高村正彦経企庁長官は、異口同音に「総裁ポストが一つ減る」とそのメリットを挙げ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950329044-027	49	51	金融機関の不良債権のほとんどは不動産担保融資で、大都市の商業地はピークから四分の一前後まで下がっ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105053-007	30	32	ツェフ大佐は「個人的な蓄財以外に、職務上のストレスが起因し	ている	」と指摘。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950319032-013	44	46	これと対照的に、ダイナミックな経済発展を続けているアジアは、国際兵器市場でシェアを増し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950314049-018	86	88	しかし、五五年体制の崩壊と政党の多極化の中で、省内の関心は、何が正しい政策かを考えるよりも、「明日の国会が心配」というように、目先にとらわれた政治操縦や世論操縦の方に移っ	ている	のではないか。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950328046-025	59	61	有限な化石燃料資源を考え合わせれ考え合わせれば、省エネ・省資源を基本とするＣＯ２減らしは、同時に経済合理性にもかなっ	ている	からだ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950304054-017	46	48	千葉川鉄、西淀川一次、川崎、倉敷の一審判決が、いずれも企業の共同不法責任を認め、賠償を命じ	ている	からだ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950308050-002	27	29	現実には依然円高円高が続き、史上最高値最高値を更新し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950305033-006	27	29	首都移転についての国民の率直な気持ちを巧みに言い当て	ている	のではないか。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105116-005	76	78	日本作品では、出産のため困難な山行き山行きをする若い妊婦を追ったＮＨＫクリエイティブ「黄土の民はいま――中国革命の地・延安」などが優秀賞の候補にあがっ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950318046-013	120	122	しかし、「九五年宣言」案とセットとなるべき肝心の新党構想となると、「中間報告」では「参院選前の結成」を明記しているものの、新党結成に至る具体的な手順、どのような政党、グループと連携していくのかなどは全く不明確で、単なる「意図表明」に終わっ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105247-014	34	36	シンガポール路線の場合、シンガポール航空と全日空など三社が乗り入れ	ている	が、シンガポール航空は大阪空港時の週六便から、週十四便に増やした。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950318046-009	53	55	だが、有権者や地方議員からソッポを向かれ、どん底にあえいでいる政党が首相を送り出し、連立与党の首座を占め	ている	ことの矛盾を社会党は厳しく認識する必要がある。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105216-010	21	23	近隣市町在住者も含め約四十四十人が参加し	ている	が、ほとんどは未経験者で、主婦、会社員、商店主、教師、高校生、公務員など多彩な顔触れ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105115-006	66	68	「続けよう続けようと思っていなかったのに、なぜか十一回目になってしまった。これは年一回の連続ドラマというべきかもしれしれない。生き	ている	限り続けたいですね」	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105147-005	32	34	これが個人ごとに無数に近い組み合わせがあり、適合検査を難しくし	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105214-003	13	15	落雷位置の確認などを行っ	ている	が、発電所施設に異常はないという。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105121-003	54	56	国内では血縁者や夫婦など以外の生体移植は手術ができないのが現状で、患者団体は「倫理上、重大な問題」と反発し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950313029-029	46	48	日本輸出入銀行の業務は、国際協力事業団や海外経済協力基金を通ずる政府開発援助とは一線を画し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950324048-029	19	21	いずれにしても、次のことははっきりし	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105017-007	34	36	日本側は「特別協定分は既定事実」と現行水準は維持せざるを得ないとし	ている	ものの、基地経費の五割以上を日本側が負担しており「増額は困難」との立場。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950331048-023	13	15	そこには「ＨＩＶに感染し	ている	こと自体は解雇の理由にならない」と明記している。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950301059-001	44	46	米国防総省が二十二十七日発表した「東アジア戦略報告」は、アジアで新たな不安定要素が生じ	ている	と指摘し、十万人規模の米軍米軍のアジア駐留継続を明確にした。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105186-002	30	32	国際金融筋によると、通貨危機に直面して国際的金融支援を求め	ている	メキシコ政府は、邦銀四行に対しても、総額十二億ドル程度の信用供与を打診してきた。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105244-005	28	30	演劇評論家の渡辺保さんが著書「日本の舞踊」の中で紹介し	ている	逸話がある。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950311046-012	49	51	今回受精卵診断を申請した医師は「胎児を診断して運が悪ければ中絶というのが嫌なのです」と動機を語っ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950326030-003	58	60	弁護士のかたわら市民の立場で選挙制度改革に取り組んできた越川康さんは長い運動の歴史を振り返りながら、決意を新たにし	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950315040-014	58	60	共産党が国会でアジアでの犠牲者は「二千二千万」と述べただけで、その発言を議事録から抹殺しようしようとする政党が支え	ている	政権だ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
