['2831W']	950106013-044	19	23	しかし、並立制が連立政権を求めている	かというと	、そうではない。	"defaultdict(<class 'list'>, {""['2831W']"": ['、そうではない。']})"
['1212M']	950106221-006	31	33	九三年十二月十三日付本紙夕刊に「独り歩きしたイエローキャブ」	という	記事が掲載された。	"defaultdict(<class 'list'>, {""['1212M']"": ['記事が掲載された。']})"
['1211D']	950106074-003	80	82	「それぞれ長い歴史と必要性がある。時代の変化に応じ、今後議論の材料とすることが適当だ」とし、続いて日経連の永野健会長が「四つ必要だからある。皆さんの迷惑になる	という	声があるなら真剣に議論する」と胸を張った。	"defaultdict(<class 'list'>, {""['1211D']"": ['声があるなら真剣に議論する」と胸を張った。']})"
['1211D']	950106077-007	12	14	「春にどの企業も上げる	という	のは高度成長時代の労使関係」、「給与体系そのものを改めるべきだ」と春闘方式の見直し論も聞かれた。	"defaultdict(<class 'list'>, {""['1211D']"": ['のは高度成長時代の労使関係」、「給与体系そのものを改めるべきだ」と春闘方式の見直し論も聞かれた。']})"
['1211D']	950106014-001	98	100	五十嵐広三官房長官は五日夜、神奈川県知事選で共産党を除く各党が石原信雄官房副長官の擁立で合意したことについて、記者団に「与党首脳の判断もあるだろうだろうが、石原氏は村山内閣にとって重要な人である	という	考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。	"defaultdict(<class 'list'>, {""['1211D']"": ['考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。']})"
['1212M']	950106077-005	26	28	景気の見通しについて豊田会長は「円高円高と設備投資	という	構造的な問題を抱えているため実感できない」とし、稲葉会頭も「実感できるまで、まだ一年はかかる」との見通しを示した。	"defaultdict(<class 'list'>, {""['1212M']"": ['構造的な問題を抱えているため実感できない」とし、稲葉会頭も「実感できるまで、まだ一年はかかる」との見通しを示した。']})"
['1212M']	950405043-005	49	51	間髪を入れずオウム真理教に対する捜索が始まり、三菱・東京両銀行の合併で世界一のスーパーバンク誕生	という	ニュースもあった。	"defaultdict(<class 'list'>, {""['1212M']"": ['ニュースもあった。']})"
['1211D']	950106077-006	35	37	このため今春闘に臨む姿勢も厳しく、永野会長は「ほかが上げたから上げる	という	横並びを今春闘から断ち切らねばならず、ベースアップは良いところと悪いところを平均してゼロ」と主張。	"defaultdict(<class 'list'>, {""['1211D']"": ['横並びを今春闘から断ち切らねばならず、ベースアップは良いところと悪いところを平均してゼロ」と主張。']})"
['1212M']	950106211-033	34	36	そして、制服の変更が偏差値アップにつながったと見られる高校もあった	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1212M']	950106013-027	7	9	社会党が全部	という	のは難しいとは思うけれども。	"defaultdict(<class 'list'>, {""['1212M']"": ['のは難しいとは思うけれども。']})"
['1211D']	950106204-013	24	26	その先手を取ってＩＲＢがＩＯＣへ急接近を図った	という	のが真相らしい。	"defaultdict(<class 'list'>, {""['1211D']"": ['のが真相らしい。'], ""['1212M']"": ['のが真相らしい。']})"
['1212M']	950405043-015	33	35	この趨勢では軒並み投票率を下げ一九八一年の千葉県知事選での二五％	という	ワースト記録を破る選挙が出てくるかもしれないのである。	"defaultdict(<class 'list'>, {""['1212M']"": ['ワースト記録を破る選挙が出てくるかもしれないのである。']})"
['1212M']	950106105-007	40	42	３点差の緊張する場面で相手の意表を突く攻撃をやってのけた長崎北陽台が優勝戦進出	という	夢を招き寄せ招き寄せた。	"defaultdict(<class 'list'>, {""['1212M']"": ['夢を招き寄せ招き寄せた。']})"
['1212M']	950106221-001	10	12	「イエローキャブ」	という	言葉が一九九五年版の三つの用語辞典から、さりげなくさりげなく消えた。	"defaultdict(<class 'list'>, {""['1212M']"": ['言葉が一九九五年版の三つの用語辞典から、さりげなくさりげなく消えた。']})"
['1212M']	950106138-006	49	51	伊東氏は同日夜、札幌市の自宅で「米ソ米ソの冷戦構造が崩壊し、イデオロギーの対立はなくなった。転向	という	言葉自体が暗い対立時代のものだ」と述べ、こだわる様子はみせなかった。	"defaultdict(<class 'list'>, {""['1212M']"": ['言葉自体が暗い対立時代のものだ」と述べ、こだわる様子はみせなかった。']})"
['1211D']	950106005-007	72	74	さらにインタファクス通信によると、市内の別の地区にも爆弾が落とされたほか、市内北部にあるドゥダエフ大統領の住宅付近で最も激しい戦闘が起きている	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。']})"
['1211D']	950405043-012	25	27	にもかかわらず、例えば東京では「投票に必ず行く」	という	人が五九％で前回知事選より一〇ポイントも減っているのである。	"defaultdict(<class 'list'>, {""['1211D']"": ['人が五九％で前回知事選より一〇ポイントも減っているのである。']})"
['1212M']	950106177-007	8	12	まして説得など	ということ	は南アと歴史的つながりの深い欧米諸国の大使でも難しいことだった。	"defaultdict(<class 'list'>, {""['1212M']"": ['は南アと歴史的つながりの深い欧米諸国の大使でも難しいことだった。']})"
['1212M']	950106013-031	7	11	新進党の出発	ということ	で我々も大きな山に登ったけれど、まだ確固たる基盤は作られていない。	"defaultdict(<class 'list'>, {""['1212M']"": ['で我々も大きな山に登ったけれど、まだ確固たる基盤は作られていない。']})"
['1212M']	950106013-026	9	13	新進党にすぐ入る	ということ	はないかもしれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。	"defaultdict(<class 'list'>, {""['1212M']"": ['はないかもしれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。']})"
['2812W']	950106077-007	12	16	「春にどの企業も上げる	というのは	高度成長時代の労使関係」、「給与体系そのものを改めるべきだ」と春闘方式の見直し論も聞かれた。	"defaultdict(<class 'list'>, {""['2812W']"": ['高度成長時代の労使関係」、「給与体系そのものを改めるべきだ」と春闘方式の見直し論も聞かれた。']})"
['2651M']	950402033-018	19	23	だから、一概にすべてを公開すればいい	というもの	ではない。	"defaultdict(<class 'list'>, {""['2651M']"": ['ではない。']})"
['1211D']	950401040-024	29	33	日本にとっては、最大の駆け引きのチャンスをみすみす失った	といえよう	いえよう。	"defaultdict(<class 'list'>, {""['1211D']"": ['いえよう。'], ""['1212M']"": ['いえよう。']})"
['1212M']	950401039-012	31	34	欧米の先進諸国にキャッチアップするためには効率的な制度だった	といえる	が、いま求められているのは「消費者重視」である。	"defaultdict(<class 'list'>, {""['1211D']"": ['が、いま求められているのは「消費者重視」である。'], ""['1212M']"": ['が、いま求められているのは「消費者重視」である。']})"
['1212M']	950106184-007	42	44	このため、「大統領の延期作戦」「大統領が過熱気味の駆け引き合戦の沈静化をねらった」	といっ	た観測が政界を駆けめぐっ駆けめぐった。	"defaultdict(<class 'list'>, {""['1212M']"": ['た観測が政界を駆けめぐっ駆けめぐった。']})"
['1211D']	950106156-003	17	20	「元日は家で家族と厳粛に過ごす」	といった	昔ながらの正月ではなく、普段の休日感覚で過ごそう過ごそうとするライフスタイルが消費者の間に定着しつつあるようだ。	"defaultdict(<class 'list'>, {""['1211D']"": ['昔ながらの正月ではなく、普段の休日感覚で過ごそう過ごそうとするライフスタイルが消費者の間に定着しつつあるようだ。']})"
['1211D']	950106184-007	42	45	このため、「大統領の延期作戦」「大統領が過熱気味の駆け引き合戦の沈静化をねらった」	といった	観測が政界を駆けめぐっ駆けめぐった。	"defaultdict(<class 'list'>, {""['1211D']"": ['観測が政界を駆けめぐっ駆けめぐった。']})"
['1211D']	950106013-069	15	17	一般的に二大政党か三極になる	といわ	れるが、日本の場合は、比例区を加味してドイツ型になるのかなあと思っている。	"defaultdict(<class 'list'>, {""['1211D']"": ['れるが、日本の場合は、比例区を加味してドイツ型になるのかなあと思っている。']})"
['1211D']	950404054-023	30	32	同国の主要産業である農業耕地の三分の一が耕作不能になった、	といわ	れる。	"defaultdict(<class 'list'>, {""['1211D']"": ['れる。'], ""['1212M']"": ['れる。']})"
['2621M']	950402032-020	6	7	条約が五年	とか	十年の短期延長に決まれば、核拡散防止体制の先行きが不確かになり、その跳ね返りは大きい。	"defaultdict(<class 'list'>, {""['2622P']"": ['十年の短期延長に決まれば、核拡散防止体制の先行きが不確かになり、その跳ね返りは大きい。'], ""['2621M']"": ['十年の短期延長に決まれば、核拡散防止体制の先行きが不確かになり、その跳ね返りは大きい。']})"
['2621M']	950106013-068	17	18	政策の違いが不明だと、風が吹いた	とか	、政策の失敗があったとかでオール勝ちという危険性がある。	"defaultdict(<class 'list'>, {""['2621M']"": ['、政策の失敗があったとかでオール勝ちという危険性がある。']})"
